Id,SalePrice
1608,150037.33110756637
1609,131155.04550727748
1610,105810.83119375106
1611,100096.77946448018
1612,118448.53965305732
1613,110703.28686814543
1614,85208.8061328597
1615,61458.48939789102
1616,54000.78001993315
1617,64016.004907705545
1618,90233.99789083125
1619,97078.78933691279
1620,107383.99523897156
1621,93662.13335679154
1622,98924.90335404653
1623,185277.3949045898
1624,145361.24718190095
1625,85003.82802490667
1626,118252.16364315501
1627,126314.32310631718
1628,191470.1506710882
1629,127450.92470418203
1630,241180.0201050092
1631,155626.6159000408
1632,175322.24849937455
1633,120455.43752193452
1634,124275.59554009489
1635,122031.70837847439
1636,107424.3232336012
1637,132873.99524898795
1638,138142.69919461577
1639,124982.54172874452
1640,172125.67288165604
1641,126490.30472311786
1642,158982.97067987177
1643,160813.9911677924
1644,160320.5399166629
1645,132109.1805126719
1646,106799.68909444405
1647,113708.59435142984
1648,91538.09839822922
1649,95034.81527125202
1650,80462.67718588201
1651,83230.02664912214
1652,69339.34723263921
1653,68700.72306577023
1654,106675.19225051015
1655,103252.92766473713
1656,102508.85004389304
1657,109006.49484142121
1658,105373.81446692366
1659,90847.97298223064
1660,104075.5044736502
1661,295352.41615133977
1662,266881.5156814022
1663,261406.55104270554
1664,316631.7289736211
1665,203841.3034889287
1666,213558.11778279874
1667,252142.44734499633
1668,223452.7977016686
1669,208214.396251419
1670,237766.55431977363
1671,184280.28752012982
1672,283143.7434126989
1673,211118.9457757305
1674,171460.93966299732
1675,132816.33496407754
1676,130114.12525369812
1677,151906.16871944873
1678,301015.73869272874
1679,260044.39211860584
1680,217999.83744339104
1681,166027.41668865766
1682,221282.3113123472
1683,129662.7411000082
1684,126149.51659834252
1685,120419.64350391342
1686,121823.60997608032
1687,120531.28443962365
1688,130790.76179991585
1689,133637.97290534817
1690,135684.6587721351
1691,127513.52771532659
1692,186793.4133818015
1693,121751.86110334043
1694,122291.80961082042
1695,117416.74039382437
1696,198049.55380342188
1697,117448.0417119826
1698,243810.65675620158
1699,215963.35522552076
1700,174912.09900976627
1701,189908.21203749813
1702,172727.40383717458
1703,174731.9824541224
1704,192007.97213926775
1705,160452.30332190037
1706,206014.4249358308
1707,142155.21475361093
1708,137474.46284689833
1709,185806.69117313108
1710,152270.46271586674
1711,183137.74169797066
1712,181995.0008529063
1713,180720.43033301222
1714,149038.63820400374
1715,140894.15224641448
1716,127700.02392584918
1717,124964.6702801424
1718,97752.86723936032
1719,141792.7759734243
1720,221993.66001118784
1721,115999.46668120919
1722,90442.93718306474
1723,105855.6325636119
1724,143661.5405235801
1725,163273.43716277907
1726,123618.7357215597
1727,109766.15993198327
1728,122041.0934558108
1729,112166.30398636142
1730,103231.42400616448
1731,85795.95010730252
1732,87724.41112121489
1733,79025.59624458977
1734,86158.65465214378
1735,87032.96836306501
1736,78707.53521077907
1737,213779.8655968907
1738,161483.22456329927
1739,166108.29726693427
1740,140812.21193568726
1741,126884.30237428332
1742,117036.57301678233
1743,123862.15126106725
1744,206058.31506972967
1745,149996.91774274272
1746,139636.0681874759
1747,152899.81976614674
1748,144848.5997457801
1749,103216.98231690396
1750,90401.30745692452
1751,165815.2936621862
1752,80976.181516024
1753,105055.11562062618
1754,137934.05983085025
1755,115279.764980661
1756,85888.14352780957
1757,82970.45774621655
1758,99971.61082455971
1759,114318.41542027173
1760,115076.98722792047
1761,104518.6811467923
1762,119738.16414772788
1763,126615.06615685571
1764,82290.82321931391
1765,107941.07427470849
1766,127701.51421984269
1767,148381.09281532821
1768,96915.87615536698
1769,122668.23173599676
1770,103070.27381462652
1771,88269.2330222755
1772,94572.84269377729
1773,87360.10848943406
1774,100999.40165082739
1775,96478.14650643166
1776,90146.55187561287
1777,75887.12723330988
1778,97638.85264294496
1779,87685.72853328107
1780,123942.6119701138
1781,88516.15202638025
1782,64667.25476381497
1783,95429.99809663187
1784,72089.73589593248
1785,84197.58037763483
1786,107370.91916948448
1787,115505.86483732304
1788,45875.84275645329
1789,72832.59212651956
1790,59996.14605172029
1791,120279.39129443507
1792,104153.0753067356
1793,90619.48973991637
1794,106935.03211501853
1795,95191.7952625797
1796,129378.98185173437
1797,79512.37532840292
1798,83381.61981641155
1799,76572.08158090994
1800,90948.01063400898
1801,86388.70944478152
1802,99051.59353351805
1803,103727.40935142829
1804,99073.9538712607
1805,94086.69423523033
1806,82182.880859301
1807,96392.70119614927
1808,89567.93776706024
1809,86537.43257269816
1810,99654.35401738617
1811,63915.02429165961
1812,70468.68798682897
1813,83544.80991450108
1814,69444.98610934395
1815,39788.816659973774
1816,67117.55344337186
1817,79199.69911650174
1818,97955.5113539154
1819,82454.62717635912
1820,41272.48841266439
1821,76902.89680783887
1822,108112.19777148466
1823,36527.16204597196
1824,91746.01012977844
1825,93250.7129978724
1826,71193.22830044401
1827,75484.25553842484
1828,95147.02149891872
1829,84780.89342616676
1830,97075.70184237347
1831,105210.94361460378
1832,53748.18015435012
1833,97550.80704092987
1834,84400.8138980877
1835,89462.52530679684
1836,86970.0751819082
1837,66678.88884132885
1838,85237.12774827094
1839,62807.710201047405
1840,100620.89513151757
1841,97653.56524376935
1842,57326.74340548951
1843,90359.2410749264
1844,100262.07789324665
1845,100009.05067105772
1846,110432.36922472937
1847,116772.11305505033
1848,39434.74461641364
1849,78038.22438495245
1850,86014.30836706632
1851,107761.84589060703
1852,93145.09926353647
1853,89029.90688491278
1854,117992.13817167425
1855,107873.47228475234
1856,155116.0157258565
1857,96175.6264907965
1858,92234.6892768419
1859,86469.92031708572
1860,107317.68196654166
1861,86454.93044233542
1862,216421.90040890127
1863,203633.41496771012
1864,203675.46059501535
1865,219651.701481115
1866,210898.7610376258
1867,158096.76376270034
1868,198889.55444873354
1869,139033.60980129865
1870,157148.2173667397
1871,176491.93133741705
1872,121764.90016909267
1873,166209.44380245198
1874,99762.30927984846
1875,142204.12037170507
1876,130916.18194233751
1877,144973.37141707397
1878,143072.19047306044
1879,91607.77920453862
1880,91710.8004211219
1881,166569.49714051196
1882,174589.56532921828
1883,129689.29611594853
1884,140899.92037080403
1885,164328.03838248082
1886,202684.43388446313
1887,147810.17913324962
1888,185224.92860486975
1889,117792.1117942195
1890,80335.91792303951
1891,86643.21091070268
1892,71660.37649588897
1893,91377.20361734944
1894,89955.2676056714
1895,99913.76828404375
1896,86576.45545845572
1897,85211.16931229609
1898,76230.89267455184
1899,107491.51397656812
1900,99854.50511120676
1901,123919.46544539297
1902,103222.27530535091
1903,145462.9372695143
1904,95436.20281928219
1905,134725.72155978568
1906,89486.85431286668
1907,147390.80805074767
1908,76938.28230361326
1909,96680.7780888052
1910,85143.64268533708
1911,147668.56950815883
1912,220520.87082809437
1913,99335.68245973383
1914,43720.12054048233
1915,197708.79986666996
1916,51397.308992506856
1917,182615.0897502211
1918,96206.55546117229
1919,114879.47743479398
1920,110159.71067582602
1921,258052.24403080376
1922,217207.35859716046
1923,156614.57197965976
1924,154639.94870765382
1925,144234.62974966905
1926,251357.6851245597
1927,93473.4393728514
1928,112357.02802146655
1929,88192.84956871622
1930,91080.35595235555
1931,97053.28446083974
1932,95081.69252176391
1933,120453.57791190658
1934,119943.75042317531
1935,116736.9608307451
1936,127694.80588135067
1937,126005.91248052844
1938,120024.69990530095
1939,173408.71015863074
1940,134591.30281087328
1941,115928.46684921811
1942,120731.19501021417
1943,151047.12499421524
1944,245136.8082578555
1945,260556.05658604336
1946,95085.36622463234
1947,157519.02819323324
1948,118199.40399223763
1949,165428.14165516756
1950,126315.59032173481
1951,176159.22579876953
1952,151357.60918649414
1953,116418.38792394624
1954,129066.03456185976
1955,94099.04329041774
1956,280221.68413029454
1957,106235.86844818827
1958,194192.77612069255
1959,102307.7113708411
1960,80581.5524544695
1961,85207.77111633276
1962,69801.21455293677
1963,72581.9196125912
1964,74149.81792083825
1965,101551.92835211793
1966,102307.96851987076
1967,201768.85240410094
1968,276819.7716893928
1969,260834.4428387694
1970,281052.7637550911
1971,305382.516813958
1972,257950.7311813981
1973,193494.02402198233
1974,228981.2845681089
1975,307895.65464977955
1976,193272.06104426752
1977,250063.3371685849
1978,246481.38901286732
1979,221462.33461281954
1980,143929.22351273277
1981,223316.40867430368
1982,153813.7608107805
1983,146379.71222974212
1984,121248.89605729462
1985,151823.32689667706
1986,147505.32652711723
1987,128658.14597607126
1988,120060.7393759725
1989,131832.19674006078
1990,146088.45013281915
1991,154983.89788719793
1992,141927.45982441452
1993,120850.10204939646
1994,158886.38645251427
1995,126555.3463069224
1996,181784.52424075024
1997,213242.7754131335
1998,221098.0236549275
1999,186850.89658098534
2000,216593.5157597483
2001,260131.46009933046
2002,166801.40577812813
2003,177161.10428843866
2004,191190.8245771184
2005,155374.68894223133
2006,150864.48231147646
2007,175462.71657374542
2008,150914.97740560927
2009,130855.34518787586
2010,137172.66660467238
2011,100652.56601395269
2012,125515.44787945598
2013,122271.70266778319
2014,125290.50493276275
2015,146839.48606115475
2016,128584.31974741454
2017,135539.85147199623
2018,80049.90966883385
2019,92628.95517514173
2020,72261.43931661248
2021,76368.27376605765
2022,132473.31588860575
2023,100001.91642945717
2024,172544.5567820796
2025,242733.16467801662
2026,124221.45781051087
2027,106963.42426469564
2028,111604.85080590614
2029,114004.16462088698
2030,175805.81946864343
2031,153373.347625926
2032,162307.75781792583
2033,171491.3390545287
2034,121539.98094578796
2035,145609.18592285534
2036,139085.11866486943
2037,151052.38375673624
2038,201787.38014206052
2039,155533.76829751465
2040,198943.4225443417
2041,196240.14516490232
2042,138005.52972238912
2043,118909.60803363757
2044,115424.16221418174
2045,145912.1079553841
2046,108303.17878359728
2047,101602.60006400944
2048,95684.85139437733
2049,99874.8962725964
2050,123993.55289517109
2051,72450.84893788246
2052,89881.84290174666
2053,100630.31507514698
2054,61029.522603809135
2055,114424.24410834345
2056,98762.74041888467
2057,81074.4458916174
2058,149179.09305733722
2059,93134.98581993785
2060,118159.75274562473
2061,121170.18569959713
2062,91266.72116866938
2063,82626.42041032904
2064,96577.22807262585
2065,84542.42202722399
2066,116632.77839156057
2067,73509.17771749108
2068,105621.78930530678
2069,59860.39752058442
2070,78055.48088997473
2071,63814.38900420812
2072,92671.16167124701
2073,91963.48166184827
2074,165553.5703562851
2075,99874.57708914267
2076,83981.62013628871
2077,105956.17783619699
2078,86244.86500407182
2079,89344.93036362162
2080,82125.48669266804
2081,86797.48711306772
2082,86277.08534494582
2083,104163.04836455418
2084,77163.01006947552
2085,84578.24724047138
2086,80583.08450338175
2087,85287.88459935227
2088,65935.59576191603
2089,54881.258268790916
2090,87768.42049137283
2091,84543.77963496043
2092,87595.03112332251
2093,85841.59868584885
2094,85460.98211524816
2095,103762.4137970939
2096,60201.94792097088
2097,67113.12115577681
2098,101667.58894666898
2099,41123.23000737909
2100,56952.12446678144
2101,83189.40766114624
2102,87405.66879414569
2103,73569.3064161042
2104,96275.57719829142
2105,88412.84577647032
2106,49709.84831506564
2107,140988.40872432123
2108,81181.49540805213
2109,78618.04389820414
2110,84309.03081281691
2111,101697.3253454284
2112,96379.48415111021
2113,83034.6932875864
2114,80751.92163692831
2115,111049.02535615016
2116,85569.62994453667
2117,98310.55976845161
2118,87560.32311869752
2119,76037.17791740049
2120,74580.48839674251
2121,59971.85148542203
2122,73919.50990973208
2123,60170.1710857864
2124,115176.48585382695
2125,88198.08219506164
2126,104911.7793378336
2127,115150.58427076522
2128,85005.53929865432
2129,66965.78839570121
2130,95586.075389238
2131,99755.40377068045
2132,79892.3093955916
2133,85863.59608725447
2134,80985.00900597694
2135,70651.5575386679
2136,54516.06744013754
2137,76651.59664990586
2138,99128.68457139563
2139,104489.86852221042
2140,97294.91839737697
2141,102786.47697747298
2142,89827.55017972994
2143,100133.96600794462
2144,82587.92832065713
2145,96290.9475661303
2146,116094.81539279562
2147,145223.73329537988
2148,89456.33742682317
2149,97742.64146779977
2150,156760.08499745151
2151,81955.01786447525
2152,170969.72463959592
2153,114732.59751268335
2154,73952.50343592072
2155,92015.53615660359
2156,174525.92044779757
2157,156062.39881469033
2158,168443.43951731862
2159,155179.64555844653
2160,127492.19179813065
2161,164577.31899886293
2162,241607.76538726874
2163,228107.1834162925
2164,175529.3583775018
2165,192890.15885350297
2166,104829.22276081226
2167,149454.8943354008
2168,135791.03481616196
2169,136145.4462013979
2170,150196.21489998407
2171,106675.09846810366
2172,96413.90446998981
2173,118560.38835325997
2174,157672.05764775595
2175,207995.14113221102
2176,211974.28826300806
2177,167327.72299181725
2178,150193.9707313505
2179,96454.18132625148
2180,146205.12045491952
2181,137360.81015277066
2182,153964.79819408184
2183,133782.42056114165
2184,86150.34394929168
2185,86726.73224124791
2186,98841.42469829065
2187,104141.79576693909
2188,108471.29429545773
2189,152545.38201412582
2190,59955.386939475575
2191,58482.941649730914
2192,65001.29611111904
2193,73869.08512399001
2194,69763.19062266206
2195,77773.74139661854
2196,74956.61994465452
2197,81194.24204640667
2198,112114.32240643047
2199,121780.91179761717
2200,94803.00472237045
2201,99173.49248421077
2202,145174.71537163816
2203,96373.86161723509
2204,124559.32038886646
2205,81280.34111758518
2206,96389.22838206068
2207,147555.53135540095
2208,177611.20673903744
2209,153203.87331206538
2210,84428.16560126688
2211,81859.18550172406
2212,79414.80744997977
2213,74466.14976295247
2214,91763.57964554538
2215,71852.03050188224
2216,103886.60291764593
2217,54392.16237737898
2218,51228.168749011405
2219,45379.86983766167
2220,43768.27275614404
2221,197873.819557279
2222,180235.79289439908
2223,198304.98551267717
2224,144301.5213584302
2225,86845.23533163608
2226,123154.6235182893
2227,137621.4320689183
2228,184295.35919303226
2229,175517.72075442533
2230,107222.80298951527
2231,149913.8369261281
2232,125041.35202140595
2233,127487.88099081293
2234,165064.79428445865
2235,148337.61851689228
2236,178348.7189616948
2237,217397.30080157903
2238,140603.62432846555
2239,81430.25078272934
2240,103054.54686793698
2241,107985.30116637774
2242,87556.1552154935
2243,88255.72662156205
2244,72572.96812512988
2245,68179.72039334936
2246,101163.39841923106
2247,75044.31026383647
2248,82973.93412221331
2249,84516.54557354793
2250,91120.88062564078
2251,79196.42398341426
2252,124838.65671186108
2253,106969.63725931902
2254,123378.26202668012
2255,125578.2015703196
2256,125220.95257454028
2257,134091.04195583958
2258,116565.51077791976
2259,117076.4678892659
2260,103771.44963762737
2261,139897.70305178093
2262,151124.77168549082
2263,253304.77664210013
2264,317657.94148574787
2265,116517.88369271831
2266,200188.21150256007
2267,247485.34817001622
2268,321416.0890398959
2269,105595.68723303123
2270,136587.30914646215
2271,154398.15174512033
2272,196101.69653932657
2273,112496.35356147161
2274,120862.87887658553
2275,112496.39979628638
2276,134725.599605997
2277,123921.28900026722
2278,103426.62946794163
2279,87861.3810277558
2280,80071.4556402926
2281,111405.50144354897
2282,124993.9350109626
2283,74354.35175526647
2284,78505.2120823641
2285,103060.59854475298
2286,84652.38596832898
2287,246503.71061344066
2288,194398.15524213036
2289,253183.43242223622
2290,298609.8569230185
2291,231807.9361451658
2292,285586.7684300054
2293,301093.1837580061
2294,269542.2530084904
2295,303335.77278697223
2296,201524.77616494015
2297,225934.66622626845
2298,230347.272374447
2299,241644.27747860714
2300,237337.79785390652
2301,208126.51288112905
2302,172901.6893966186
2303,174262.28447188658
2304,177897.13473224518
2305,131331.14419603185
2306,128483.68004695358
2307,134555.57334005108
2308,161305.8747488996
2309,188562.0486461134
2310,150099.47074191654
2311,138435.88161436256
2312,123475.87013203952
2313,120555.93742034015
2314,126853.29229641012
2315,122681.61358495388
2316,130457.85312401503
2317,128608.77498091823
2318,122325.39523211458
2319,127528.49971984224
2320,127424.28476136057
2321,166037.99610949197
2322,127836.89656118459
2323,134343.66497570812
2324,126541.73087326216
2325,146178.98672447164
2326,123696.7618657898
2327,143541.98276106082
2328,153446.36153598526
2329,126825.49837497485
2330,119584.88638322009
2331,243899.893321996
2332,261208.26264919806
2333,223093.40186952514
2334,180893.17644647756
2335,198738.12613209724
2336,213292.75792315174
2337,132896.52852155044
2338,180894.76519405944
2339,156301.95920899624
2340,257778.1741459223
2341,145073.4562472042
2342,164209.76769277675
2343,156400.16118043376
2344,149714.74606968448
2345,162955.82394261897
2346,146547.64082607947
2347,135244.05772283135
2348,165988.65750910633
2349,123513.15680345357
2350,202327.19688246193
2351,172247.14453590187
2352,176613.68146481566
2353,161901.52244858653
2354,96047.71180808301
2355,109263.7921871786
2356,104771.79973951352
2357,132076.702189843
2358,134334.929253844
2359,89075.87022004095
2360,81351.39146252089
2361,97553.51126401829
2362,183880.2025684044
2363,93069.93098859297
2364,110051.51635824119
2365,145152.06185668404
2366,136634.7068863251
2367,154662.48999242883
2368,140232.03653579537
2369,151321.626651626
2370,115351.56554701687
2371,112371.60010706892
2372,134226.10839350938
2373,199817.0372622262
2374,213384.23746707028
2375,168193.06154025707
2376,198117.48039908105
2377,228090.40695471448
2378,102189.36005694568
2379,124475.18081897055
2380,102355.50369613532
2381,113389.9893170702
2382,141460.50107569402
2383,140137.29209517394
2384,168991.65443011117
2385,108499.503000587
2386,91730.08476929093
2387,95681.4930390331
2388,72971.83166678484
2389,88347.8923037825
2390,106586.9972648944
2391,98809.3291165925
2392,81347.04946457698
2393,121874.38903935289
2394,98213.72256209081
2395,134974.90253494453
2396,98115.95711566786
2397,151643.9212271833
2398,89299.42305902913
2399,48347.94251800429
2400,45100.47194914395
2401,83045.36842972037
2402,96074.25737988565
2403,101437.60959578761
2404,106586.25337169923
2405,109765.69894776135
2406,97529.92700130254
2407,83970.48897467503
2408,98470.87650680459
2409,85955.27798814324
2410,117501.67779380282
2411,82057.50541711645
2412,108717.25395374546
2413,93076.49864592664
2414,100186.73768060964
2415,97373.53052792736
2416,90484.64373822081
2417,90312.69718723276
2418,90192.13837347912
2419,86009.19265297867
2420,85304.83865401731
2421,128935.59899520056
2422,78611.42313983728
2423,83829.51401446771
2424,109979.18264455492
2425,120976.93501432023
2426,90990.83186055327
2427,95719.82719631054
2428,124994.28961337113
2429,81117.6240550607
2430,89740.95682713043
2431,77101.51993107649
2432,98929.8572207947
2433,99445.72230859786
2434,94502.11969445951
2435,101307.61854078996
2436,75130.22789767076
2437,77906.15931647326
2438,85360.47174744746
2439,73009.29208144723
2440,84584.97673219813
2441,67128.1953471629
2442,70219.6085124962
2443,87183.09051870936
2444,93017.93592581968
2445,57265.84873663834
2446,92490.19081276962
2447,133363.1057868455
2448,93897.76178191607
2449,73990.40082055869
2450,106855.12007897651
2451,80467.94697662066
2452,137666.28677722017
2453,64698.81128119202
2454,83652.54657224151
2455,79096.51644623891
2456,94214.44207818373
2457,90048.12082040292
2458,86588.00439193139
2459,75280.10999410272
2460,96586.28039090455
2461,82997.41931590403
2462,89367.10120453083
2463,89086.5408434365
2464,113427.5734036281
2465,93103.95021929823
2466,79160.02231452806
2467,93800.01684775713
2468,60424.93053440199
2469,60350.9279207857
2470,128596.39719294774
2471,145328.88410095515
2472,116376.58034899586
2473,79450.89670054294
2474,62777.2537919294
2475,140703.12612454937
2476,77181.61618637585
2477,91061.9057374621
2478,112129.05407968511
2479,75354.26602150007
2480,100897.03179656388
2481,84992.89748478204
2482,84080.73274049778
2483,79054.76787370318
2484,85764.31954679692
2485,86326.10402735791
2486,104195.6656966083
2487,118002.67214308774
2488,113368.44521835797
2489,109507.11314871084
2490,99886.24607326688
2491,61027.24739763645
2492,132269.0042435503
2493,106686.14784197342
2494,107452.95374057213
2495,63918.90732696931
2496,173742.3098385154
2497,104665.00822525573
2498,78821.70970696639
2499,65229.87941282496
2500,83710.8083245417
2501,92954.39465056169
2502,97011.484037366
2503,68514.56079735054
2504,152449.25529898918
2505,161402.1857008442
2506,174654.43351784284
2507,199636.80243457117
2508,173645.32959838607
2509,150416.96797985272
2510,154779.93414078982
2511,123862.39643544189
2512,141025.91447582105
2513,148675.48860478692
2514,283611.3784372347
2515,104747.85232763704
2516,115434.51293679031
2517,97933.53095913192
2518,105348.01486948408
2519,158745.5510945983
2520,148384.31945977366
2521,131273.66742311855
2522,153668.01184555818
2523,85295.68829420587
2524,97177.43385630683
2525,103163.10333922938
2526,99782.43689338816
2527,82799.2186750593
2528,92005.21508029905
2529,96526.39111282345
2530,86238.33035700548
2531,167249.03840340042
2532,155619.69023294517
2533,133285.13358620612
2534,163165.59080891247
2535,212547.52577146332
2536,162464.29759380626
2537,169194.85889757512
2538,126815.99194400298
2539,131641.06539012128
2540,121467.513667817
2541,128360.88927228544
2542,114352.0444894637
2543,86989.33220015008
2544,83401.23533536536
2545,97348.55677868561
2546,90193.28276291209
2547,96064.13091208453
2548,102423.2926780697
2549,105338.54552496613
2550,273655.95944745105
2551,96228.94171046522
2552,84599.84958584771
2553,51892.58783233407
2554,67195.74328521756
2555,78539.68997989547
2556,73217.5236945561
2557,75760.1367485068
2558,102906.89795261475
2559,99138.34285331437
2560,98523.3448312224
2561,98688.86528831757
2562,94073.85653033922
2563,101263.27552149034
2564,135892.04068546905
2565,95210.81209673428
2566,110667.13281492789
2567,95911.65298205464
2568,132562.54067779265
2569,150325.72926509357
2570,83365.51260311987
2571,132280.6553812268
2572,110769.56466647254
2573,153019.86472579523
2574,230478.7553800655
2575,91252.7684845763
2576,85160.96375038663
2577,102729.63329003534
2578,58612.40709658861
2579,43443.352734920954
2580,65999.4986561203
2581,71849.39207483675
2582,73453.66577607856
2583,191477.12961628154
2584,116480.31962151098
2585,126535.80601124585
2586,153134.2941565514
2587,137017.22823929
2588,99433.80174205346
2589,101932.756232181
2590,139019.51341529578
2591,152645.9433894642
2592,146254.9747742314
2593,169611.17581080433
2594,130677.78353338719
2595,140245.6261700576
2596,206818.90023360043
2597,125734.28757911717
2598,193205.28485027517
2599,250076.09693567074
2600,121095.04210724887
2601,93287.6010954734
2602,58303.20325926742
2603,66685.97362368985
2604,61552.27572463189
2605,54691.72074086968
2606,104246.97497093855
2607,129427.54415615712
2608,134165.18415085852
2609,114252.44874730312
2610,76909.89033829086
2611,97902.56287270262
2612,111531.78417289298
2613,88857.09395286103
2614,86218.2147359174
2615,105934.51875983622
2616,100261.12935367903
2617,121996.67789879789
2618,130574.84655046265
2619,137994.5425372627
2620,122143.15991848762
2621,122531.12648769352
2622,120622.89033147978
2623,173063.98632879337
2624,204921.81088777893
2625,209515.35259998598
2626,115848.19222948147
2627,118551.67686220075
2628,305847.3613305611
2629,308388.64813369367
2630,258747.3210275089
2631,306793.97152645345
2632,272388.93899742776
2633,211185.38166272268
2634,281236.39882152877
2635,100267.7527139333
2636,119432.5143852208
2637,119152.05127903473
2638,178215.87256106478
2639,132621.65001413197
2640,99929.5583288579
2641,72320.8941927948
2642,128634.75825228548
2643,74150.09438444015
2644,87742.50856725727
2645,74585.64603125058
2646,68977.31815437463
2647,71459.56577760218
2648,100245.7036295863
2649,104548.44248789118
2650,97736.20839962321
2651,101523.12460811328
2652,278779.2769031451
2653,183735.5202948675
2654,176469.8501556725
2655,263967.78422119294
2656,226473.15167360276
2657,235997.43493725682
2658,212368.6088524081
2659,217248.3763636655
2660,248560.50075408802
2661,237754.02339654375
2662,242178.71267984345
2663,206134.95792819222
2664,180898.64875173307
2665,218444.51209213733
2666,190272.0502273827
2667,121021.15402904771
2668,129605.13206641162
2669,122115.8902238548
2670,193896.4225818652
2671,129976.13098163108
2672,135213.09881540755
2673,139743.82097698518
2674,138458.51388933524
2675,122981.02875286368
2676,133886.09087556077
2677,130389.69125175248
2678,159739.18014097548
2679,195496.7971107205
2680,202173.25862611507
2681,262581.2804120705
2682,220295.36944954382
2683,312251.6315294063
2684,219618.08896338896
2685,231271.40798194453
2686,181586.18725381306
2687,205890.82631294645
2688,152800.90062988448
2689,144724.41014019254
2690,272545.2703198975
2691,126521.42794679626
2692,98841.29153708047
2693,136833.42660760923
2694,97394.37887896805
2695,133178.08983600824
2696,128608.57273811894
2697,120543.65400829051
2698,126468.17917037231
2699,119024.60796243839
2700,109708.06723006883
2701,102824.07297107746
2702,77869.92799297949
2703,86960.0929637462
2704,99344.15706721229
2705,81401.8826634871
2706,75695.0148208574
2707,84354.15068416916
2708,91681.68908606551
2709,72308.24228078291
2710,86351.69773613915
2711,186155.77763408987
2712,260462.26363641772
2713,120955.92966767364
2714,107800.94856334696
2715,115632.83832160984
2716,101136.12121298096
2717,134293.9916688312
2718,157003.09715925145
2719,108902.74906092246
2720,121695.03693412222
2721,93917.86689670316
2722,112239.84349083941
2723,102084.37752123181
2724,87595.34349010405
2725,89777.59807305127
2726,100169.51774789758
2727,124789.95888765583
2728,123421.19882182694
2729,103645.36402731042
2730,100994.41787145365
2731,88410.01772242783
2732,87501.67591937649
2733,111163.23514973166
